"","Velo","SpinRate","HorzBreak","InducedVertBreak","InPlayPrediction"
"5117",93.58,2085,7.26,17.69,0.243614263108693
"5118",93.14,2110,16.48,8.61,0.335341027166691
"5119",91.24,2034,18.01,9.08,0.352537048624424
"5120",94.8,2216,6.44,18.16,0.230615975445201
"5121",99.32,2350,2.1,7.48,0.252964963361778
"5122",94.97,2339,7.8,19.07,0.227769436636184
"5123",96.76,2441,13.72,16.55,0.246603587870482
"5124",92.13,2072,2.27,18.77,0.233500715848259
"5125",94.55,2610,9.36,19.31,0.233139685644454
"5126",92.71,2251,14.05,12.47,0.303511187492647
"5127",93.46,2252,13.94,13.16,0.29272307443758
"5128",97.54,2124,12.82,13.65,0.256676991223015
"5129",89.14,2324,8.51,19.83,0.264429406026398
"5130",92.89,2494,-0.45,13.31,0.254048711566955
"5131",95.39,2285,7.21,12.07,0.265934643412521
"5132",92.34,2025,1.25,15.18,0.250956713014239
"5133",93.08,2279,3.13,13.92,0.258914260521036
"5134",97.16,2376,19.9,4.64,0.342921647149427
"5135",93.35,2268,6.66,15.55,0.256698500954696
"5136",94.35,2234,7.22,16.57,0.245107823892522
"5137",98.26,2152,8.3,15.06,0.231121414046464
"5138",91.59,2355,7.27,20.17,0.24201868080337
"5139",95.09,2305,6.32,19.4,0.221349085797017
"5140",92.92,2439,3.13,18.66,0.231257290327367
"5141",94.14,2505,14.27,18.44,0.254400611864534
"5142",94.08,1977,18.73,7.56,0.342768254559139
"5143",92.29,2294,7.14,15.46,0.266080765414141
"5144",93.9,2335,6.52,18,0.237645996297523
"5145",94.31,2170,12.74,13.59,0.279923534728527
"5146",94.51,2559,-0.42,9.75,0.265227216476087
"5147",93.61,2532,2.63,17.56,0.231899558308365
"5148",93.79,2199,8.59,16.68,0.251992445303456
"5149",94.58,2127,14.8,8.26,0.320882350069802
"5150",97.1,2221,7.08,19.08,0.212583214216577
"5151",93.8,2190,13.4,10.65,0.305724681174552
"5152",95.8,2521,4.75,19.72,0.211287910672565
"5153",92.7,2306,7.35,17.8,0.249141917347015
"5154",96.24,2378,13.22,11.25,0.282642816561793
"5155",96.26,2258,17.11,14.94,0.269700878442894
"5156",88.54,2063,8.03,7.11,0.35637635978098
"5157",91.28,2341,11.31,18.11,0.268230388028253
"5158",92.36,1912,3.34,14.09,0.263493989881225
"5159",90.89,2286,15.9,16.69,0.294088093258419
"5160",93.69,2063,7.18,15.83,0.254045502024094
"5161",92.45,2037,-0.82,19.14,0.221369611308842
"5162",91.99,2477,3.64,17.62,0.244942737769303
"5163",90.74,1770,5.8,15.24,0.274772171945264
"5164",91.14,2115,15.2,4.03,0.382293906135536
"5165",92.04,2219,19.58,8.03,0.359019548855034
"5166",92.79,2049,11.46,17.59,0.26126911655311
"5167",97.18,2276,1.75,17.82,0.206018363928575
"5168",93.77,2175,14.68,12.26,0.298775303015369
"5169",93.68,2301,4.34,15.04,0.251151248626956
"5170",97.81,2204,16.49,10.83,0.28355077320977
"5171",95.69,2162,14.98,11.95,0.287301529077064
"5172",94.62,2020,16.98,10.47,0.311800531351339
"5173",94.4,2181,12.47,15.89,0.263569658496448
"5174",94.46,2352,4.91,18.31,0.227975186799379
"5175",94.01,2301,4.03,20.04,0.218743043801647
"5176",94.17,2285,9.55,18.6,0.240350830134802
"5177",91.31,2118,6.35,15.33,0.271662375357046
"5178",92.15,2287,10.23,16.99,0.266118078162941
"5179",92.62,NA,4.51,16.96,0.24706366890338
"5180",96.77,2015,18.63,7.13,0.323803129108359
"5181",95.45,2279,13.49,13.82,0.272310868505692
"5182",95.89,2253,14.91,8.86,0.306717611601646
"5183",92.71,2474,4.38,20.77,0.223661277938533
"5184",91.64,2188,10.29,18.54,0.260036904334772
"5185",90.61,2218,15.56,10.53,0.338857376176744
"5186",97.79,2432,7.53,18.17,0.214479948200373
"5187",96.12,2527,10.37,16.7,0.240949141105381
"5188",96.88,2226,9.65,16.09,0.237630451522126
"5189",95.56,2296,9.02,17.73,0.234938596419748
"5190",88.68,2239,8.49,19.15,0.272037882367395
"5191",92.29,2259,5.1,19.43,0.236012537963943
"5192",96.2,1941,6.06,14.79,0.240325152628745
"5193",97.66,2261,9.34,17.67,0.222616307947652
"5194",92.41,2149,13.62,10.61,0.317559798230479
"5195",91.54,2263,9.31,3.55,0.362406814751594
"5196",93.62,2171,11.28,13.47,0.281475582421521
"5197",89.04,1494,3.45,9.54,0.319490040390376
"5198",97.5,2358,10.56,16.02,0.236371388895183
"5199",95.59,2150,14.31,10.4,0.29653159208854
"5200",96.03,2326,10.43,18.4,0.231640355400462
"5201",96.79,2005,14.39,17.28,0.243787321091013
"5202",91.46,2279,0.63,16.72,0.245818803420148
"5203",88.37,2099,15.26,7.81,0.377075009906533
"5204",95.17,2131,4.53,17.95,0.224539091356367
"5205",96.27,1967,13.3,5.27,0.324051717466614
"5206",89.28,2208,4.47,21.24,0.243499527865891
"5207",93.15,2330,12.56,17.53,0.262228518690276
"5208",97.54,2273,16.92,10.01,0.29237207779001
"5209",91.47,2349,17.06,16.63,0.293637542500785
"5210",98.03,2410,9.42,16.79,0.225493416995724
"5211",96.68,2944,4.72,19.79,0.20554770857098
"5212",91.59,2157,6.36,15.88,0.266140170720172
"5213",91.64,2237,15.05,6.64,0.357593580010228
"5214",90.6,2254,8.13,17.41,0.268455653915486
"5215",87.74,1953,14.39,17.51,0.30792068363678
"5216",94.03,2328,10.54,15.3,0.264455014127606
"5217",94.79,2186,13.46,9.84,0.303896580678219
"5218",92.51,2416,5.68,16.17,0.255920144856863
"5219",91.87,2136,6.75,18.8,0.247026119167725
"5220",93.35,1840,4,14.19,0.257774858463241
"5221",95.18,2224,13.98,12.01,0.287703988877165
"5222",94.47,2312,11.16,17.9,0.246912269081861
"5223",93.71,2270,8.51,18.74,0.239791441529307
"5224",97.63,2131,7.27,17.06,0.221023865098626
"5225",90.43,2342,6.46,16.73,0.269247795613308
"5226",96.3,2028,11.28,14.57,0.255238919879961
"5227",95.65,2138,15.49,14.49,0.272318602204345
"5228",96.97,2434,12.74,16.07,0.245441345473491
"5229",99.03,2339,12.65,18.35,0.218537467067237
"5230",95.96,2310,4.95,15.8,0.232984769120882
"5231",94.86,2190,4.26,10.4,0.272002291799503
"5232",92.13,1910,15.29,8.31,0.341880948138187
"5233",88.7,2158,11.74,16.7,0.297947907074346
"5234",92.26,2410,13.4,11.36,0.312735655119923
"5235",91.45,2410,3.83,18.7,0.242553926628841
"5236",91.6,1963,3.79,10.93,0.291113267415107
"5237",95.35,2162,17.13,9.34,0.314522937234669
"5238",92.15,2052,5.95,12.87,0.280496937981261
"5239",94.73,2170,13.4,11.44,0.293183719081635
"5240",93.17,2308,11.27,19.1,0.248705859354306
"5241",90.32,2177,12.76,15.84,0.294637408929309
"5242",90.15,2057,9.98,16.65,0.282102455113227
"5243",96.49,1894,7.81,13.41,0.251509922953795
"5244",94.71,2334,4.41,15.48,0.241694841103735
"5245",96.65,2078,8.33,18.08,0.224100678545888
"5246",94.2,2310,8.62,17.85,0.24215908605835
"5247",94.02,2048,11.72,14.04,0.276083395637773
"5248",96.13,2326,7.89,18.15,0.225879948295119
"5249",94.99,2352,0.75,15.32,0.231123831273305
"5250",97.19,2761,12.2,8.17,0.293189926613487
"5251",90.99,2141,2.65,12.25,0.283382556067285
"5252",95.86,2500,8.37,20.81,0.213814676376846
"5253",96.61,2554,9.12,14.24,0.249182721249702
"5254",93.71,2480,5.29,17.36,0.239442770739359
"5255",93.07,2211,10.71,14.57,0.276570520813144
"5256",93.31,2162,11.61,8.86,0.316510701671484
"5257",91.67,2093,14.47,8.9,0.338603568541869
"5258",94.35,2319,14.33,12.02,0.294937311297428
"5259",93.61,2408,4.49,19.45,0.225770736469778
"5260",91.45,2130,16.9,2.21,0.399743653413943
"5261",91.19,2086,6.57,15.43,0.27251703242407
"5262",95.36,2115,4.59,19.13,0.216845342510457
"5263",88.59,1883,13.66,10.6,0.348662309858879
"5264",96.54,2277,8.88,15.89,0.239022087993328
"5265",97.22,2299,12.74,15.11,0.249608292738505
"5266",90.74,3012,11.64,12.67,0.309870994169534
"5267",94.58,2041,12.55,10.05,0.301245016283786
"5268",93.11,2368,3.44,16.02,0.246561655374574
"5269",93.59,2403,9.76,16.98,0.254751924644772
"5270",92.02,2058,14.47,8.38,0.339567390943303
"5271",98.86,2234,3.51,19.35,0.192368614963802
"5272",99.16,2578,14.33,11.83,0.261047421126671
"5273",94.37,2412,11.06,20.61,0.23114854824319
"5274",90.71,1879,15.57,7.08,0.363835856905526
"5275",92.93,2104,6.26,17.29,0.247718835288297
"5276",92.91,2450,6.29,15.52,0.258916934735736
"5277",92.15,2336,3.32,18.7,0.23654760778296
"5278",92.33,2326,13.42,9.5,0.325496657300917
"5279",93.72,2245,7.82,18.42,0.239795450409743
"5280",96.04,2347,14.89,8.58,0.307446190087203
"5281",90.6,2010,10.49,15.23,0.28978767824925
"5282",89.4,1943,12.77,9.72,0.345559910054562
"5283",86.31,2013,14.88,11.14,0.367793060824746
"5284",92.75,2361,11.3,18.4,0.256006236614307
"5285",95.64,2444,2.74,11.43,0.255603657416284
"5286",92.71,2164,2.18,12.12,0.27031417367947
"5287",92.14,2061,6.09,16.48,0.257698940738675
"5288",95.44,2460,2.86,19.19,0.211756644937854
"5289",96.03,2216,2.77,17.15,0.219208255190992
"5290",95.2,2118,2.19,17.98,0.218272643894591
"5291",95.62,2247,13.8,14.99,0.264453353447901
"5292",93.7,1938,5.38,14.67,0.256194404676113
"5293",96.35,2439,3.37,15.58,0.22764237393089
"5294",94.29,2185,7.29,11.81,0.275763502485439
"5295",95.25,2419,9.24,16.64,0.244092486064183
"5296",97.21,2303,15.03,-0.06,0.361390117902227
"5297",96.09,2350,0.67,17.48,0.211809142798394
"5298",90.61,2380,4.49,14.8,0.274767332815363
"5299",93.73,2305,6.82,16.15,0.250795270214938
"5300",96.24,2333,2.88,18.45,0.210992106918773
"5301",98.99,2308,14.21,13.16,0.253560963646353
"5302",91.76,2344,6.97,17.29,0.257732001792293
"5303",95.67,2277,2.08,17.95,0.215259013534128
"5304",91.83,2093,15.11,3.56,0.379689303064426
"5305",98.52,2322,16.53,10.47,0.280821202171926
"5306",90.7,1962,14.58,6.62,0.36405510258483
"5307",93.54,2053,16.93,6.54,0.34882062372134
"5308",93.43,2172,15.94,12.39,0.304373771962796
"5309",96.54,2540,6.92,18.8,0.217178671414555
"5310",89.63,2971,18.45,4.43,0.403639998274968
"5311",91.95,2187,16.39,9.8,0.336012937932018
"5312",94.49,2284,4.33,14.96,0.246101299053933
"5313",96.54,2460,14.53,20.83,0.224909772480246
"5314",94.01,2279,4.3,20.3,0.217962891146778
"5315",97.49,2323,15.77,17.09,0.243961113423161
"5316",94.91,2380,4.24,15.56,0.239429477783884
"5317",87.01,1738,13.77,10.6,0.362217976570525
"5318",95.2,2212,15.86,13.82,0.281081050827025
"5319",92.8,2325,2.42,18.07,0.233633596000664
"5320",89.73,2195,16.38,14.59,0.31919905027139
"5321",94.23,2165,17.8,13.93,0.293394119894479
"5322",91.84,2254,11.87,12.61,0.302491574757518
"5323",98.04,2827,7.47,8.71,0.269354099217878
"5324",97.98,2494,9.41,20.12,0.207270356629755
"5325",94.99,2539,0.48,18.94,0.21004748895851
"5326",94.21,2267,11.11,18.66,0.243915588650839
"5327",92.74,2143,6.21,12.32,0.280567441619798
"5328",94.99,2230,3.56,17.15,0.227791321649161
"5329",91.36,2331,10.37,12.77,0.300442267698188
"5330",93.16,2267,18.34,11.06,0.323452541351834
"5331",97.77,2356,8.85,16.43,0.227759272326584
"5332",96.64,2437,4.86,18.41,0.21362469335342
"5333",94.36,2364,7.21,14.67,0.256720870600402
"5334",98.64,2372,6.13,17.56,0.209225354718588
"5335",91.03,2030,14.64,13.37,0.312104689355807
"5336",90.37,2228,15.02,6.63,0.368265085789618
"5337",94.45,2418,8.44,18.55,0.235848242814801
"5338",91.64,2021,13.64,11.71,0.315887862493539
"5339",91.81,2232,4.74,18.2,0.245618642415678
"5340",93.6,2242,5.71,15.78,0.250909882917594
"5341",94.15,1921,14.48,14.92,0.27745163192029
"5342",93.68,2646,2.86,19.42,0.221354409445478
"5343",96.22,2679,2.57,19.92,0.202462775446364
"5344",90.62,1926,16.36,0.45,0.419094818348373
"5345",87.06,1972,14.24,10.88,0.36126700530627
"5346",95.67,2541,4.32,19.28,0.213439944172565
"5347",94.29,2229,3.95,21.12,0.210852430637715
"5348",93.86,2487,8.9,16.1,0.255973296075722
"5349",94.92,2071,13.73,13.29,0.280350195790022
"5350",93.1,2211,11.09,21.14,0.236401786222975
"5351",97.26,2005,13.07,11.08,0.275843636202386
"5352",92.04,2310,14.26,14.8,0.29327029785778
"5353",96.64,2362,12.59,11.11,0.278764143511388
"5354",92.88,2114,11.85,7.02,0.333958580699105
"5355",93.95,2205,13.79,8.27,0.322590958045402
"5356",97.61,2187,-1.06,17.98,0.196049771965737
"5357",97.27,2270,7.1,13.43,0.244152143842236
"5358",94.21,2329,15.7,14.68,0.282198402827019
"5359",90.22,2266,3.93,16.18,0.267015945266922
"5360",94.29,2287,9.37,15.02,0.261078731895667
"5361",97.1,2136,14.05,13.14,0.266482889119652
"5362",94.37,2451,10.98,18.43,0.243880333938571
"5363",95.63,2352,13.27,15.48,0.259773696130778
"5364",93.9,2006,11.7,12.93,0.284246309840723
"5365",98.03,2127,16.58,10.42,0.284923646088056
"5366",94.09,2427,5.27,18.15,0.232226791133897
"5367",95.86,2190,15.04,11.89,0.286616681126557
"5368",88.96,2072,13.68,15.98,0.306925272592114
"5369",97.39,2150,4.42,15.67,0.223197004436816
"5370",90.31,2510,7.91,17.26,0.270870491691553
"5371",95.43,2237,3.85,14.85,0.239179183127531
"5372",93.06,2294,9.43,17.56,0.253890121529679
"5373",92.87,2096,8.44,13.64,0.277478189851499
"5374",93.57,2228,6.71,16.09,0.251959273904475
"5375",97.1,2126,12.5,6.44,0.306711748221311
"5376",93.38,1980,15.41,12.52,0.302217410018293
"5377",89.13,2141,5.36,14.81,0.288181509897023
"5378",93.7,2231,13.09,6.02,0.338664063715327
"5379",94.38,2591,6.19,17.62,0.235864238668275
"5380",92.82,2110,5.71,19.19,0.235561426679128
"5381",94.06,2247,8.92,15.3,0.259654808512807
"5382",91.37,2139,15.79,10.6,0.332920600001082
"5383",92.72,2247,8.37,14.38,0.27352081946496
"5384",90.57,1895,14.74,9.33,0.345338372235909
"5385",95.18,2449,2.36,16.6,0.226656270098284
"5386",93.1,2292,-0.83,18.41,0.221388744493746
"5387",95.59,2277,16.91,10.62,0.303011451541375
"5388",95.24,2367,7.56,15.93,0.243915023494756
"5389",92.76,2346,17.74,13.44,0.307845371562356
"5390",95.58,2249,17.32,8.06,0.322418335413538
"5391",96.63,2656,4.57,15.48,0.229521359181112
"5392",98.4,2083,17.01,5.18,0.319620159645927
"5393",91.45,2071,13.49,7.7,0.346035247722364
"5394",93.38,2127,6.99,16.27,0.252925677556847
"5395",93.54,2063,16.28,5.57,0.353899947168421
"5396",96.36,2337,8.34,13.67,0.252258719702515
"5397",95.45,2229,8.45,17.4,0.236105244078825
"5398",92.45,2252,5.3,19.34,0.236021876901879
"5399",93.62,2233,14.84,10.43,0.31317481035308
"5400",96.43,2171,9.82,16.34,0.239571876890566
"5401",96.05,2278,13.68,12.63,0.276281352429341
"5402",96.35,2227,11.61,13.93,0.259827731585676
"5403",98.49,2360,2.53,15.86,0.210631561693836
"5404",92.6,2050,15.57,9.65,0.329182132171827
"5405",94.41,2140,5.45,14.76,0.250934239958474
"5406",92.9,2425,11.32,17.88,0.258275558148621
"5407",94.39,2234,9.97,17.63,0.245860801551563
"5408",91.79,2098,11.8,12.63,0.302521196680059
"5409",94.49,2342,4.43,20.94,0.211793637601606
"5410",92.6,2379,8.16,19.76,0.240131522441843
"5411",93.68,2052,2.02,18.03,0.227143025098068
"5412",89.87,2071,8.4,7.96,0.340282614896964
"5413",93.01,2043,8.27,17.64,0.250534266374031
"5414",92.39,2684,6.43,20.24,0.234084557827496
"5415",94.64,2362,13.87,17.55,0.255371059877629
"5416",93.62,2174,14.28,0.8,0.382787830426762
"5417",89.99,2054,19.32,9.4,0.365013307115297
"5418",94.83,2369,15.97,15.2,0.275026492282199
"5419",97.65,2466,0.94,18.61,0.197183888826473
"5420",95.4,2205,8.08,14.51,0.252942303886941
"5421",91.39,2594,8.54,17.82,0.261402348950653
"5422",92.62,2245,7.76,12.85,0.282528842313939
"5423",94.92,2388,12.09,17.99,0.245849641616332
"5424",95.32,2374,4.85,18.54,0.221054365007084
"5425",91.9,2266,14.1,19.51,0.262842181842246
"5426",94.29,2177,7.52,18.23,0.236361613499198
"5427",90.7,1793,7.21,16.02,0.274081871806951
"5428",88.8,2306,12.03,14.98,0.310008075059978
"5429",91.35,2346,4.18,15.43,0.264496435191233
"5430",94.01,2118,7.68,14.45,0.261877661439942
"5431",93.05,2065,7.43,12.75,0.279051257870748
"5432",95.43,2540,2.53,18.7,0.213699112718905
"5433",93.17,2304,6.61,18.22,0.241416465947759
"5434",90.16,2118,11.04,14.88,0.297161453975007
"5435",94.09,2317,7.14,19.06,0.231790435955971
"5436",91.93,2656,1.3,16.58,0.245315270650388
"5437",96.18,2122,11.57,16.17,0.246993619390001
"5438",93.53,2132,5.28,11.95,0.274498045339948
"5439",94.74,2236,15.56,13.23,0.287533438449158
"5440",93.42,2271,17.31,15.03,0.290553927796055
"5441",92.27,2262,6.92,18.59,0.246060859950421
"5442",88.64,2189,15.01,12.4,0.339393749003113
"5443",93.35,1840,15.57,9.22,0.326268748061835
"5444",91.26,1914,16.06,1.8,0.401679791800008
"5445",95.23,2426,11.74,13.08,0.273630034135025
"5446",94.99,2212,6.68,16.87,0.237589468695793
"5447",92.07,2212,15.89,11.44,0.321565173413499
"5448",92.07,1955,11.81,4.15,0.361860738054514
"5449",94.15,2158,14.02,12.25,0.293940819607594
"5450",93.07,2025,9.66,14.97,0.270905232572173
"5451",92.4,2070,9.06,14.98,0.273936339200997
"5452",91.33,2365,8.84,20.02,0.248943466741329
"5453",98.4,2242,9.12,16.39,0.224663638768485
"5454",98.14,2437,8.86,16.96,0.222402479879995
"5455",94.11,2425,2.97,17.41,0.230421448658969
"5456",96.08,2293,15.28,11.5,0.288314601272
"5457",93.95,2359,10.16,16.25,0.257932001789778
"5458",96.35,2535,6.18,16.6,0.22900135632823
"5459",92.69,2373,8.84,16.82,0.259442618769266
"5460",94.43,2426,6.93,16.81,0.242337000542196
"5461",95.91,2329,7.71,17.4,0.231163916513685
"5462",89.47,1937,6.33,15.46,0.284199384382702
"5463",97.23,2595,5.67,19.99,0.203484760645032
"5464",88.73,2269,11.43,12.36,0.327303912585437
"5465",94.01,2254,5.58,13.27,0.263414139004227
"5466",89.25,2427,11.42,16.93,0.29124270250643
"5467",92.53,2213,9.8,15.55,0.271439756644884
"5468",93.89,1880,14.69,11.25,0.304863989104185
"5469",93.52,2220,4.33,18.43,0.231837479072748
"5470",95.54,2205,9.62,14.44,0.2566930761177
"5471",88.46,1853,8.27,13.21,0.313301506028815
"5472",96.31,2613,0.73,8.86,0.261435324585187
"5473",89.46,2208,17.41,5.21,0.395335337919631
"5474",96.37,2224,10.45,22.28,0.207773340396686
"5475",98.21,2531,0.32,20.41,0.183546971258426
"5476",92.54,2242,4.56,19.05,0.235191859220777
"5477",96.88,2535,16.79,10.44,0.294038303875534
"5478",97,2320,13.52,10.12,0.285441324024068
"5479",93.65,2092,12.52,16.31,0.266351486886365
"5480",95.17,2178,15.54,10.27,0.304430619548461
"5481",97.37,2147,10.98,15.36,0.24229354673886
"5482",92.76,2074,6.84,11.96,0.284684169456135
"5483",92.4,2235,2.36,12.09,0.273266007848344
"5484",93.54,2440,8.62,19.42,0.23715928618665
"5485",90.21,2080,16.66,8.07,0.364233637960154
"5486",91.55,2075,19.08,6.37,0.374101902998654
"5487",93.22,2424,3.09,21.35,0.214004823280783
"5488",88.91,2146,12.38,15.36,0.307587285155802
"5489",93.97,2319,11.43,18.16,0.24945827277226
"5490",89.37,2177,14.77,12.12,0.334717207929438
"5491",95.18,2203,4.39,18.18,0.222810074947818
"5492",92.73,2359,5.38,22.21,0.217932186828788
"5493",94.78,2296,8.35,18.71,0.232514763665686
"5494",95.6,2578,1.83,15.31,0.230045913937937
"5495",93.2,2143,15.49,13.94,0.294091169771095
"5496",97.58,2574,0.45,17.71,0.201153057737252
"5497",99.84,2137,14.88,7.69,0.284654566527245
"5498",88.39,1949,10.85,10.34,0.342927975818483
"5499",91.36,2231,4.66,13.29,0.279713044190225
"5500",93.02,2299,11.45,7.7,0.326602195017961
"5501",92.52,2275,-0.36,16.5,0.237407939245436
"5502",96.19,2427,6.92,13.36,0.251421907688923
"5503",91.88,2204,12.28,13.12,0.299928835395976
"5504",92.32,2298,6.1,18.98,0.241155526806747
"5505",91.38,2185,5.5,18.12,0.251110911191349
"5506",92.43,1946,6.68,5.88,0.329093454239924
"5507",95,2517,3.16,12.2,0.256407182179453
"5508",95.69,2263,10.2,16.06,0.247252408047551
"5509",93.53,2139,3.35,18.61,0.228185242391843
"5510",92.05,2319,9.55,11.53,0.301181089413029
"5511",96.12,2201,7.46,20.3,0.212794739112728
"5512",95.98,2487,6.44,18.54,0.220924448025643
"5513",91.17,1880,15.13,4,0.38202602006554
"5514",95.69,2189,14.28,11.27,0.289774167985447
"5515",90.78,2337,5.7,10.94,0.303125371250049
"5516",87.55,1811,15.64,8.33,0.381403967870833
"5517",97.85,2417,15.4,10.83,0.280024533895472
"5518",93.34,2353,2.18,11.89,0.267285418089996
"5519",95.54,2207,9.58,15.22,0.251732823305811
"5520",94.26,2095,7.15,19.49,0.22822227728181
"5521",85.66,1782,11.64,9.12,0.377720446542357
"5522",95.53,1990,8.18,15.37,0.247041516290832
"5523",95.23,2351,12.74,17.15,0.250659355274716
"5524",98.75,2344,18.4,4.92,0.323139232804231
"5525",91.32,1879,13.23,5.49,0.362827175545802
"5526",96.18,2381,12.39,14.99,0.256544857784421
"5527",92.13,2232,10.81,6.91,0.337459155771483
"5528",92.57,2261,7.09,14.06,0.272966525351524
"5529",95.67,2470,0.21,7.19,0.275267513457485
"5530",95.09,2133,3.61,19.33,0.214970118398329
"5531",95.07,2306,10.71,15.2,0.258254530071222
"5532",97.82,2028,11.54,9.75,0.276003485099291
"5533",95.1,2305,14.03,15.27,0.267015634684999
"5534",93,2088,4.03,17.12,0.242236530284023
"5535",95.28,2136,6.9,11.95,0.266599225405573
"5536",97.33,2274,5.91,13.4,0.240729911079092
"5537",89.96,2497,1,17.35,0.253197839961729
"5538",93.38,2163,14.84,5,0.354684033464264
"5539",93.71,2438,5.6,15.75,0.250039711470892
"5540",95.66,2278,10.34,16.75,0.243644150759816
